Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             977   9.289109183831036E-001               0               0   3.533270766867214E-001  -7.519930709580382E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             978   9.304096513786850E-001               0               0   3.518905828535263E-001  -7.536334302567959E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             979   9.319083843742664E-001               0               0   3.504587094760369E-001  -7.552662707822078E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             980   9.334071173698477E-001               0               0   3.490314342976320E-001  -7.568916251453882E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             981   9.349058503654292E-001               0               0   3.476087352044079E-001  -7.585095257483381E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             982   9.364084821374404E-001               0               0   3.461869070266871E-001  -7.601241845778702E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             983   9.379111139094517E-001               0               0   3.447696346840822E-001  -7.617314154176657E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             984   9.394137456814630E-001               0               0   3.433568963148439E-001  -7.633312503002606E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             985   9.409163774534742E-001               0               0   3.419486701968748E-001  -7.649237210535683E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             986   9.424226817110977E-001               0               0   3.405415094682273E-001  -7.665127244545439E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             987   9.439289859687210E-001               0               0   3.391388397812328E-001  -7.680943911198170E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             988   9.454352902263444E-001               0               0   3.377406396699848E-001  -7.696687525019222E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             989   9.469415944839679E-001               0               0   3.363468878051606E-001  -7.712358398532666E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             990   9.484513443833228E-001               0               0   3.349543900143949E-001  -7.727992440383948E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             991   9.499610942826777E-001               0               0   3.335663183488928E-001  -7.743554031413147E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             992   9.514708441820328E-001               0               0   3.321826517391421E-001  -7.759043480337509E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             993   9.529805940813877E-001               0               0   3.308033692491477E-001  -7.774461093917948E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             994   9.544935622596927E-001               0               0   3.294255238706529E-001  -7.789839813259609E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             995   9.560065304379977E-001               0               0   3.280520396259913E-001  -7.805147001627959E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             996   9.575194986163027E-001               0               0   3.266828958421945E-001  -7.820382961929957E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             997   9.590324667946077E-001               0               0   3.253180719767490E-001  -7.835547995161097E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             998   9.605484254044202E-001               0               0   3.239548627527510E-001  -7.850672165073109E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             999   9.620643840142327E-001               0               0   3.225959496419746E-001  -7.865725726521994E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1000   9.635803426240451E-001               0               0   3.212413123677613E-001  -7.880708976607852E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1001   9.650963012338576E-001               0               0   3.198909307808539E-001  -7.895622210564060E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1002   9.666150219773870E-001               0               0   3.185423359955968E-001  -7.910492703574251E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1003   9.681337427209165E-001               0               0   3.171979723176436E-001  -7.925293512668226E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1004   9.696524634644459E-001               0               0   3.158578198660452E-001  -7.940024929148025E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1005   9.711711842079753E-001               0               0   3.145218588842120E-001  -7.954687242493532E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1006   9.726924383714641E-001               0               0   3.131878516301208E-001  -7.969305026700781E+000   0.000000000000000E+000  -1.000000000000000E+001
